obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376611508445514e+18,205.611348149351,47.8630825933146,20.87959,20.41784,20.19201,19.88564,19.61042,3650,301,3,100,8.366650288837515e+18,QSO,1.281649,7431,57162,320
1.2376737002056586e+18,38.1816913182775,-8.16569239589097,25.07918,22.70899,20.84285,19.95504,19.50494,6572,301,2,154,4.941776269568399e+18,GALAXY,0.534521,4389,55539,733
1.2376609581053391e+18,118.735270652814,22.2201975577787,26.04324,22.9586,20.65706,19.68783,18.88122,3605,301,4,61,5.034033542784637e+18,GALAXY,0.7178528,4471,55617,491
1.2376664642589164e+18,81.0971602640773,61.738128739044,21.67222,19.61389,18.6283,18.16345,17.89453,4887,301,4,145,2.589622898947812e+18,STAR,-0.0002367711,2300,53682,193
1.2376621955941663e+18,166.145590711649,41.753586863995,20.57091,19.31845,18.90521,18.74928,18.69837,3893,301,5,82,3.744842129134952e+18,STAR,-0.0004980004,3326,54943,360
1.2376613876134054e+18,238.776200640826,43.4123586127063,21.8071,21.60128,21.48365,21.46119,22.06054,3705,301,4,234,9.5791708326868e+18,STAR,-0.0003473385,8508,57845,52
1.2376546026284654e+18,130.069020516432,3.75764869108973,25.22327,22.52761,21.01124,20.01657,19.74253,2125,301,6,76,4.288628979173448e+18,GALAXY,0.5048136,3809,55533,277
1.2376802774093663e+18,5.18168323854451,27.9399082496963,21.04413,19.42549,18.14361,17.50539,17.16077,8103,301,5,126,7.067322199007582e+18,QSO,0.2175206,6277,56273,176
1.237656906354459e+18,358.611798064291,-0.843881144382392,20.37624,19.55587,19.02154,18.65669,18.48752,2662,301,1,273,1.2294838420588728e+18,GALAXY,0.181024,1092,52639,4
1.2376648740406564e+18,119.074003596264,16.7088675052295,20.89383,18.26767,17.21867,16.86112,16.69053,4517,301,2,44,5.059935012272757e+18,STAR,-1.933388e-05,4494,55569,512
1.237654602642489e+18,162.167019068644,5.59759133775672,18.80169,18.80333,18.85944,18.53729,18.40218,2125,301,6,290,6.519895437753979e+17,QSO,1.974724,579,52338,340
1.2376570700890122e+18,35.7128506247201,-0.475432266225452,22.95247,23.27777,21.26971,20.22229,19.38404,2700,301,2,104,8.816952249886726e+18,GALAXY,0.6825519,7831,57016,109
1.2376613843788106e+18,134.875086511246,31.5812732899837,19.74398,18.44284,17.63782,17.08726,16.83017,3704,301,6,30,1.4310229546610463e+18,GALAXY,0.08682326,1271,52974,15
1.2376672110645742e+18,180.48577388995,29.5231927112358,18.69113,17.28492,16.72139,16.35712,16.16242,5061,301,3,423,2.505169686484773e+18,GALAXY,0.07136961,2225,53729,154
1.237658310796116e+18,196.135909243577,58.5291759058848,21.77728,21.02331,20.86725,20.89503,20.54174,2989,301,1,80,9.232525608294308e+18,QSO,2.447976,8200,58174,532
1.2376789202001595e+18,349.524830167967,12.6366822298441,20.88609,20.30324,20.07365,19.89892,19.37008,7787,301,5,133,6.920945314942966e+18,QSO,0.711237,6147,56239,140
1.2376536652566364e+18,144.852631745484,2.22496677108086,23.08997,21.92499,21.88513,21.58967,21.30636,1907,301,4,149,5.332370904931654e+18,GALAXY,0.09281613,4736,55631,396
1.2376613865464138e+18,251.185564918082,31.4620065289417,20.06471,19.90833,19.7012,19.76753,19.72944,3705,301,2,337,1.2289308122636638e+19,QSO,1.077057,10915,58257,402
1.2376607524848927e+18,64.3189876568292,32.7827302501047,17.26231,15.61205,15.1683,14.99925,14.937,3557,301,5,78,1.4108293241053123e+18,STAR,-3.314324e-05,1253,52974,279
1.237651504342434e+18,201.231960914987,-0.130343630052288,22.46347,21.42316,20.29743,19.47246,19.01711,1404,301,3,15,4.5600973016670106e+18,GALAXY,0.5342199,4050,55599,737
1.2376737098641574e+18,129.004019364518,-3.56773966982941,22.86831,20.33079,19.58692,19.28206,19.58877,6574,301,4,75,3.184210762386139e+18,STAR,0.0002172134,2828,54438,603
1.2376544007726044e+18,215.465173701757,62.7619929362828,25.77637,20.4825,18.81141,18.23386,17.82181,2078,301,6,192,8.012128149554093e+18,GALAXY,0.358474,7116,56681,816
1.237663783126827e+18,7.19068421657946,-0.784459515719915,24.63465,21.83897,22.84093,21.26107,21.66215,4263,301,2,164,8.856374414432032e+18,STAR,-0.0001247811,7866,57002,166
1.237655375184462e+18,250.082966643851,40.0620032024172,19.3735,17.94937,17.37781,17.15826,17.03758,2305,301,5,57,3.858553347405619e+18,STAR,-0.0002498445,3427,54979,343
1.237678661427e+18,6.84998215994585,4.64863672165896,17.31973,16.42568,16.20041,16.12263,16.11765,7727,301,3,112,9.848466236769587e+18,STAR,-0.000540084,8747,57401,799
1.2376575903203988e+18,173.164164734174,54.2410072293563,25.62908,21.79046,20.08671,19.48791,19.26495,2821,301,3,157,7.54028180106932e+18,GALAXY,0.3425152,6697,56419,473
1.2376637825999839e+18,30.2049298862429,-1.05559927659678,24.09856,21.37519,19.57437,18.86689,18.40532,4263,301,1,317,4.767150182554163e+18,GALAXY,0.3610314,4234,55478,327
1.2376788772440648e+18,316.289301427422,8.75640415274413,18.90667,16.87505,15.91097,15.45338,15.09455,7777,301,5,35,8.185908419530854e+17,GALAXY,0.05646399,727,52207,224
1.2376789202027807e+18,355.614765766391,12.8952501622145,19.76623,18.80344,18.51536,18.39967,18.3916,7787,301,5,173,6.924432415198042e+18,GALAXY,0.0,6150,56187,538
1.2376613607601605e+18,198.994396441934,45.8194517310145,21.83963,20.79342,20.64027,20.53955,20.43907,3699,301,2,86,7.459218381612538e+18,STAR,0.0005242904,6625,56386,478
1.237661970652e+18,192.705858786062,6.67979365033937,22.11685,19.58365,18.19497,17.17562,16.60692,3841,301,2,185,5.443990033307818e+18,STAR,0.0001427236,4835,56016,960
1.237680296738489e+18,345.961587536908,20.2215552327034,21.75591,20.14627,19.53455,19.28654,19.07536,8108,301,1,153,8.570389790276738e+18,STAR,-0.0005478996,7612,56972,144
1.2376551067646031e+18,173.112695233883,58.2626601553883,21.51193,21.39707,21.25227,21.08831,21.82857,2243,301,1,295,9.20554879813028e+18,QSO,1.7619,8176,57131,695
1.2376619706554775e+18,200.628218818531,6.44671155199481,17.42797,16.4849,16.14494,16.0029,15.9715,3841,301,2,238,5.44838752481184e+18,STAR,0.0003303387,4839,55703,574
1.23767276444274e+18,348.690910308942,19.580438806971,22.36576,23.90188,22.28867,20.87468,20.03403,6354,301,3,201,8.569486266160403e+18,QSO,1.415722,7611,56946,953
1.2376664084411843e+18,357.229038127126,0.383289716350731,18.85421,16.65033,15.75618,15.48449,15.34318,4874,301,4,402,1.6754584081379103e+18,STAR,-0.0001293959,1488,52965,434
1.2376794345212483e+18,6.30867541559103,-2.79440767522574,22.91211,22.48555,20.8825,19.48076,18.82414,7907,301,3,114,4.916877829210397e+18,GALAXY,0.6264629,4367,55566,265
1.237666300022096e+18,57.9670090473304,-0.43113300310689,20.39038,19.49586,18.84109,18.50465,18.23495,4849,301,2,842,1.721536465969637e+18,GALAXY,0.1400841,1529,52930,129
1.237661360758063e+18,192.07044828045,46.5437671034576,21.81122,20.97464,20.965,20.9392,20.58671,3699,301,2,54,7.470585682307864e+18,QSO,2.376214,6635,56370,872
1.2376612120484255e+18,228.271898556627,41.6501014914902,22.27139,21.33682,21.49507,21.78864,22.63071,3664,301,5,109,9.594933437221065e+18,STAR,-0.0003519687,8522,58193,52
1.237657628451406e+18,170.224929125873,50.9034057897221,20.33153,19.78047,19.4364,19.15756,19.06342,2830,301,2,358,9.187409329166506e+18,QSO,5.479029,8160,57071,240
1.2376613607586534e+18,194.097142993974,46.4713924213671,23.57952,21.49236,21.47872,21.18332,20.67719,3699,301,2,63,7.451382162493037e+18,STAR,-0.0006364863,6618,56401,642
1.2376785792923075e+18,1.19608723243533,24.1176809883315,20.36668,20.18808,20.34285,20.52629,21.78537,7708,301,2,212,3.177325619750922e+18,STAR,4.313774e-06,2822,54389,131
1.2376790791291543e+18,7.3112315760726,-4.32237302744158,25.79328,23.29729,21.04586,19.79806,19.1332,7824,301,5,365,7.924317025945802e+18,GALAXY,0.688315,7038,56571,849
1.2376805082590743e+18,348.303607842491,33.5243313868019,21.91677,22.03942,21.88977,21.53816,21.01607,8157,301,3,53,8.732563930906647e+18,QSO,1.803579,7756,58392,306
1.2376786614348682e+18,24.8922973500077,4.34652985339613,22.35506,21.9274,21.90086,21.53095,21.29789,7727,301,3,232,9.862023220156457e+18,QSO,1.784639,8759,57700,967
1.2376612115103747e+18,224.653954217325,42.623738573674,20.32479,18.41257,17.36229,16.91198,16.59674,3664,301,4,91,1.4524419868994048e+18,GALAXY,0.1608043,1290,52734,113
1.2376543991631055e+18,218.660466952678,60.4256566901316,22.98231,21.96095,20.19766,19.37662,19.0917,2078,301,3,209,7.670840560530512e+18,GALAXY,0.4785801,6813,56419,307
1.237664846123041e+18,202.23756141883,37.3063153998318,21.88322,20.84397,20.48285,20.33959,20.18066,4510,301,6,39,9.993641085585609e+18,STAR,-0.0008890365,8876,57783,558
1.237661360759243e+18,195.961559963203,46.229685787184,21.27502,21.18553,21.1172,20.92471,20.72,3699,301,2,72,8.34758942319053e+18,QSO,1.508069,7414,56748,609
1.2376517373890406e+18,229.141774097915,2.51394761242687,22.99497,21.98435,20.58106,19.77427,19.16336,1458,301,5,696,4.5161418510494817e+18,GALAXY,0.6098912,4011,55635,572
1.237666301095117e+18,56.3444194369821,0.320188229205405,23.95127,21.92217,20.56262,19.89924,19.42448,4849,301,4,831,1.3995892908742676e+18,GALAXY,0.2667221,1243,52930,348
1.2376535874049812e+18,116.665706566252,34.665968930675,23.12732,23.01031,21.32607,20.12157,19.7669,1889,301,3,67,4.26839961395294e+18,GALAXY,0.5939128,3791,55501,411
1.2376803053330767e+18,359.072739802467,26.51015313797,23.38699,21.44462,21.02896,21.086,20.54311,8110,301,1,224,7.337736643364017e+18,STAR,-0.0006187484,6517,56563,898
1.2376634787237071e+18,337.500703767129,-0.289178763353964,21.46758,21.41939,20.95659,21.20133,21.14801,4192,301,3,205,1.0299986469855711e+19,QSO,1.174197,9148,58039,924
1.2376467981329372e+18,110.664086959102,1.00652947964693,21.26339,18.46497,17.59355,17.18445,17.0367,308,301,5,29,8.388193837412275e+18,STAR,0.0001581487,7450,56722,871
1.2376627013316782e+18,254.119454907343,43.7162421593869,23.53434,22.47659,20.90403,19.80124,19.13162,4011,301,3,160,6.786972019823237e+18,GALAXY,0.5849441,6028,56102,172
1.2376621956093056e+18,212.37135465055,39.8665479810469,21.27908,21.45557,21.19566,21.54236,20.6411,3893,301,5,313,9.575803303264279e+18,QSO,1.233405,8505,57834,89
1.2376655354655547e+18,234.703709325185,21.7917339696571,26.34533,22.90142,21.25435,20.02871,19.49148,4671,301,2,43,4.439602917478258e+18,GALAXY,0.6251282,3943,55336,653
1.2376565299945805e+18,264.009750111092,55.6779263872228,21.29405,20.73799,20.45183,19.78224,19.44743,2574,301,4,69,4.030963864064758e+17,QSO,0.4967705,358,51818,88
1.2376704575068572e+18,43.2240103137678,32.360977473601,24.49032,21.56541,19.84314,18.31662,17.47003,5817,301,2,177,3.614291614886896e+18,STAR,3.144523e-05,3210,54876,556
1.2376648541875082e+18,231.805831322137,28.5383309626846,19.92667,18.11292,17.2512,16.82595,16.54315,4512,301,5,213,2.0796980015755692e+18,GALAXY,0.06477466,1847,54176,585
1.2376613618396692e+18,216.963159130947,43.0000897699541,19.32872,18.25411,17.55488,17.16725,16.95082,3699,301,4,174,1.5707662071271526e+18,GALAXY,0.1821796,1395,52825,494
1.2376551067582467e+18,148.644429919287,53.1110218820967,22.06492,21.73083,21.37313,21.16673,21.13834,2243,301,1,198,9.212323161831661e+18,GALAXY,0.0,8182,56993,764
1.2376650259770248e+18,180.023275533996,35.6296020510281,19.41412,18.29556,17.64244,17.25263,17.02305,4552,301,5,73,2.3678283102741074e+18,GALAXY,0.1658051,2103,53467,221
1.2376529469145743e+18,358.84835517657,-10.5052513058131,22.62808,20.1344,18.5893,17.97756,17.5416,1740,301,2,15,8.06823182854759e+18,GALAXY,0.2890132,7166,56602,120
1.237657629523707e+18,164.689607695888,50.8832446598484,25.24054,23.35538,21.86996,20.65317,19.68461,2830,301,4,336,9.189857665375032e+18,GALAXY,0.7807239,8162,56993,955
1.2376704575089544e+18,46.1028108784143,36.5796575246447,19.04341,18.56368,18.582,18.65417,18.78101,5817,301,2,209,2.750606801127893e+18,STAR,-3.952821e-05,2443,54082,121
1.2376802843844288e+18,18.1068487217755,28.8296040531951,25.01036,22.9428,21.85755,20.76888,19.96993,8105,301,2,61,8.696475486086519e+18,GALAXY,0.5667842,7724,58434,89
1.2376511908245668e+18,141.64706873111,57.0088466215641,21.73909,19.05338,17.67615,16.51414,15.89828,1331,301,3,240,5.089851301576314e+17,STAR,-7.552501e-05,452,51911,285
1.237659132746662e+18,220.522193996016,49.7626352507914,18.20986,17.07338,16.70944,16.41828,16.29262,3180,301,4,98,1.1789453414210212e+18,GALAXY,0.06790837,1047,52733,466
1.2376677350294815e+18,145.703784297168,17.687546273909,22.15858,19.60425,18.15047,17.60089,17.3061,5183,301,3,101,5.986661693509622e+18,GALAXY,0.2725792,5317,56000,916
1.2376805028952814e+18,341.204460974335,31.6870966623069,21.69251,20.89625,19.02884,18.40841,17.87197,8156,301,1,128,7.327572757407095e+18,GALAXY,0.3894057,6508,56535,786
1.2376709648566848e+18,158.798420854406,17.8461629727512,22.04667,20.62068,19.96282,19.07596,18.45245,5935,301,3,281,6.625990597147908e+18,STAR,8.511427e-05,5885,56036,253
1.2376613570072415e+18,184.043249642112,47.119780752672,19.24938,17.74664,17.04269,16.62053,16.3553,3698,301,3,165,1.6337443139197604e+18,GALAXY,0.08069653,1451,53117,231
1.2376546026339697e+18,142.759147923125,4.71709577092289,20.50876,18.60022,17.67337,17.21921,16.90965,2125,301,6,160,1.1169268368073295e+18,GALAXY,0.07991185,992,52644,124
1.2376786184743823e+18,320.664437330851,1.49269936684533,22.3175,22.31177,21.93443,21.27886,21.09408,7717,301,3,67,1.0386579607176632e+19,QSO,5.231747,9225,58013,556
1.2376793174804403e+18,3.94139223052537,9.03432592898113,23.78409,22.08026,20.33981,19.42319,18.86575,7880,301,1,69,5.107134577383856e+18,GALAXY,0.4807144,4536,55857,191
1.2376682944494963e+18,175.795233201068,20.3834395344719,19.36758,17.71606,16.67985,16.03998,15.6129,5313,301,5,109,2.8249895890248274e+18,GALAXY,0.06938235,2509,54180,388
1.2376593464159764e+18,200.019723532605,6.69298794720169,23.24299,21.67474,19.67153,18.83689,18.32082,3230,301,2,17,5.44961045640173e+18,GALAXY,0.3857358,4840,55690,927
1.2376648777986872e+18,134.116168840721,24.8184440630331,23.56751,22.44341,21.76908,21.13639,21.58772,4518,301,1,43,1.0807775850600356e+19,GALAXY,0.7256914,9599,58131,955
1.2376549537444667e+18,255.80204789929,38.4735122151713,23.02209,21.66318,21.32847,20.99715,20.74183,2207,301,4,113,1.2115882703779551e+19,STAR,-0.0003309789,10761,58283,268
1.2376555018846863e+18,251.085895372228,39.3994593077703,19.43966,18.52056,18.20723,18.10276,18.0449,2335,301,1,37,6.79819748358569e+18,STAR,-0.0008793699,6038,56090,50
1.2376576295103375e+18,127.963168687435,35.5369147075883,22.22682,21.64659,20.61305,19.69662,19.28988,2830,301,4,132,4.235659456313317e+18,GALAXY,0.6081489,3762,55507,87
1.237661362373591e+18,208.243975692674,45.5492691413022,20.7888,20.04038,19.70672,19.56907,19.80394,3699,301,5,129,8.3632659856551e+18,STAR,-0.000591496,7428,56781,296
1.2376543835928655e+18,151.198568221374,58.9117715928193,20.46856,20.07911,20.08736,19.80978,19.64104,2074,301,6,194,6.284102416875131e+17,QSO,0.5029401,558,52317,575
1.2376555029626888e+18,258.094821744706,31.5742309309245,23.54228,22.57988,20.96861,19.05484,17.92593,2335,301,3,102,1.1012313049150524e+18,STAR,-0.0001374289,978,52441,368
1.237663916266554e+18,121.285065663994,53.3071501559275,22.37352,23.45388,21.67516,20.63716,19.90065,4294,301,2,99,8.219259922866787e+18,GALAXY,0.5852503,7300,56707,693
1.237668757773551e+18,300.932893145391,-10.8569163969202,20.62783,19.10268,18.43904,18.17324,18.03541,5421,301,4,177,2.609943264089893e+18,STAR,4.655307e-05,2318,54628,390
1.237663479260185e+18,336.602058998428,0.0250263476974294,22.43018,21.6094,19.6983,19.12534,18.57549,4192,301,4,199,7.57851070100695e+17,QSO,0.8219866,673,52162,438
1.2376709616244493e+18,38.1236095285351,27.1462398561346,19.84098,17.32903,16.19129,15.76043,15.52337,5934,301,5,113,3.55566455400652e+18,STAR,-4.376462e-05,3158,54794,264
1.237646796526585e+18,120.430183435165,-0.325519362054964,24.12278,21.503,21.02047,21.09594,20.23171,308,301,2,94,5.342475421169768e+18,STAR,0.0003447286,4745,55892,292
1.237663785279947e+18,20.1320269798388,1.000510759053,21.46549,21.16472,21.01203,20.72676,20.72351,4263,301,6,250,4.760500336330037e+18,QSO,2.183817,4228,55484,711
1.237678579295322e+18,8.61752371276248,24.2082171376034,19.4238,16.86876,15.7092,15.28834,15.06121,7708,301,2,258,3.529711131386028e+18,STAR,-0.0001104892,3135,54770,54
1.2376529479940175e+18,12.2182763665522,-9.70501630077187,19.3596,18.67759,18.01585,17.54676,17.27929,1740,301,4,102,7.387547519146003e+17,GALAXY,0.1537712,656,52148,598
1.2376511908216835e+18,133.321039826403,52.4955193261025,20.91756,20.46362,20.10181,19.92316,19.71439,1331,301,3,196,8.2124014447475e+18,QSO,0.7267628,7294,56739,318
1.2376764414602127e+18,5.7566382949725,32.5503005149973,26.42837,22.03776,20.82863,19.62239,18.97204,7210,301,4,27,8.02654247023728e+18,GALAXY,0.5559317,7129,56569,7
1.2376613618391452e+18,215.457678420238,43.3634103298378,19.54214,18.71726,18.44122,18.35137,18.30582,3699,301,4,166,6.82207667716806e+18,STAR,-0.0008953142,6059,56093,906
1.237666301630415e+18,52.7056218380487,0.63681177088722,22.91121,21.06404,19.19,18.28512,17.8171,4849,301,5,807,8.02884592741673e+17,GALAXY,0.4726189,713,52178,429
1.237665128548008e+18,196.368026128325,34.5427333211728,20.38563,18.76904,17.69026,17.2652,16.89416,4576,301,4,510,2.2698857441872056e+18,GALAXY,0.1472041,2016,53799,260
1.2376578582108575e+18,146.521696317919,46.8063088568424,25.72416,21.60874,20.26983,19.23953,18.80132,2883,301,6,33,6.463889596925368e+18,STAR,4.759261e-06,5741,55980,357
1.2376663016282524e+18,47.823758420922,0.664722006511035,19.61317,18.12881,17.36702,16.90981,16.64588,4849,301,5,774,4.6401758430444954e+17,GALAXY,0.0891723,412,52258,534
1.2376648531050499e+18,209.462192619171,34.8398832265168,21.34412,19.39772,19.04237,18.8464,18.56463,4512,301,3,80,4.338097927006476e+18,QSO,2.89209,3853,55268,20
1.237669762259026e+18,333.038397248015,6.04794808710177,24.14996,21.07226,19.47954,18.40028,17.86252,5655,301,3,177,2.6155045897424343e+18,STAR,-0.0003581847,2323,54380,142
1.2376792552024315e+18,20.825253979943,-4.14029907532012,23.64571,23.48917,21.78371,20.58266,19.69974,7865,301,5,54,8.909374453856883e+18,GALAXY,0.8551921,7913,57333,467
1.237678617973687e+18,43.4322456337094,1.12446846167332,25.3576,23.22527,22.62622,22.22749,21.38257,7717,301,2,619,1.056096627565136e+19,QSO,3.28617,9380,58081,91
1.2376576295267863e+18,175.85826090526,52.3549456020787,24.91371,22.39458,20.98015,19.92607,19.50837,2830,301,4,383,7.532313640252496e+18,GALAXY,0.5973653,6690,56416,157
1.2376593265550953e+18,217.912187689184,56.2341636806469,19.51919,19.57049,19.30735,19.29812,19.52811,3225,301,5,68,7.65623382309787e+18,QSO,1.226866,6800,56399,416
1.2376732851999214e+18,52.4136078820889,18.3797313440865,19.63,17.97663,17.25759,16.95527,16.76609,6475,301,5,85,3.5883882195253734e+18,STAR,-0.0002047821,3187,54821,528
1.2376623051186506e+18,222.09457087052,34.9447174749085,23.84896,21.64523,20.42256,19.47004,19.08895,3919,301,1,125,5.312032969900448e+18,GALAXY,0.5872748,4718,56014,135
1.2376786614303465e+18,14.4923382367927,4.62025289251908,26.05747,22.20164,20.51901,19.43801,18.98651,7727,301,3,163,4.977683026148612e+18,GALAXY,0.6069787,4421,55858,289
1.2376737109391447e+18,131.056935858096,-1.46882916353295,20.32929,20.11706,20.13314,20.17008,20.18296,6574,301,6,94,1.4101910501832546e+19,STAR,0.004153253,12525,58932,51
1.237661977088033e+18,194.169350827753,8.58003583074107,22.48541,21.93916,20.23089,19.21062,18.71516,3842,301,6,87,6.094768150251067e+18,GALAXY,0.5276487,5413,55976,989
1.2376675492731948e+18,169.353868919642,23.2863691501952,25.61247,21.49633,19.86111,19.0497,18.70797,5140,301,1,117,7.228386634223605e+18,GALAXY,0.4160948,6420,56304,397
